Estrazione del 2026-08-29
idImpianto|descCarburante|prezzo|isSelf|dtComu
23778|Benzina|2.099|0|26/08/2026 16:02:11
23778|Benzina|1.999|1|27/08/2026 19:02:17
23778|Gasolio|2.239|0|26/08/2026 16:02:11
59183|Benzina|2.259|0|27/08/2026 08:30:15
59183|Benzina|2.039|1|27/08/2026 08:30:15
59183|Gasolio|2.379|0|27/08/2026 08:30:15
59183|Gasolio|2.159|1|27/08/2026 08:30:15
59183|HVOlution|2.379|0|28/08/2026 08:24:17
59183|HVOlution|2.159|1|28/08/2026 08:24:17
63381|Benzina|2.259|0|27/08/2026 08:17:51
63381|Benzina|2.039|1|27/08/2026 08:17:51
63381|Gasolio|2.379|0|27/08/2026 08:17:51
63381|Gasolio|2.159|1|27/08/2026 08:17:51
63381|HVOlution|2.379|0|27/08/2026 08:17:51
63381|HVOlution|2.159|1|27/08/2026 08:17:51
